Id,Sold Price
49122,1083830.8
49123,1618727.0
49124,654098.44
49125,518985.75
49126,249629.58
49127,1192151.4
49128,245933.88
49129,507454.94
49130,292902.2
49131,562023.44
49132,376594.2
49133,1017846.3
49134,1528988.6
49135,648196.7
49136,321343.97
49137,480891.94
49138,353486.78
49139,1399670.9
49140,3228483.5
49141,226371.6
49142,678039.56
49143,687975.4
49144,770501.75
49145,227393.1
49146,981384.44
49147,992600.5
49148,1156183.6
49149,940138.3
49150,355718.75
49151,660553.3
49152,324052.44
49153,954262.4
49154,490985.0
49155,1155859.5
49156,780237.2
49157,1075195.2
49158,1419913.1
49159,276031.1
49160,1975758.2
49161,613314.7
49162,418892.56
49163,638747.6
49164,1030514.4
49165,1336566.6
49166,1393023.2
49167,634661.75
49168,545239.06
49169,1688795.6
49170,355791.0
49171,678489.1
49172,179705.1
49173,379359.3
49174,875075.1
49175,221030.52
49176,1111209.4
49177,1975841.1
49178,2168671.5
49179,431400.22
49180,414033.22
49181,218352.33
49182,271410.28
49183,778506.1
49184,1130361.9
49185,418925.3
49186,1781246.9
49187,305518.2
49188,443393.75
49189,1221625.2
49190,1996512.0
49191,1214210.2
49192,556753.8
49193,704497.8
49194,487050.3
49195,1711597.5
49196,418009.03
49197,456011.12
49198,628932.4
49199,436437.56
49200,289773.47
49201,335912.03
49202,757428.5
49203,1864835.8
49204,500839.3
49205,2218749.8
49206,1219685.9
49207,792538.5
49208,321524.8
49209,435216.84
49210,326120.94
49211,555468.25
49212,282486.72
49213,388404.1
49214,589203.94
49215,628730.9
49216,406205.97
49217,1080674.5
49218,492299.72
49219,1444007.6
49220,554730.8
49221,489691.1
49222,457776.25
49223,207599.94
49224,870607.6
49225,331616.6
49226,1343872.4
49227,1223663.4
49228,4716304.5
49229,478435.03
49230,392914.62
49231,905573.6
49232,845095.06
49233,2418954.2
49234,1901175.6
49235,1184926.5
49236,375116.7
49237,682853.94
49238,889084.44
49239,625066.0
49240,656739.3
49241,2118224.2
49242,1472002.2
49243,409950.2
49244,471462.94
49245,414911.53
49246,3402899.0
49247,1150907.5
49248,517137.47
49249,504419.03
49250,3657158.0
49251,245338.39
49252,392491.06
49253,573353.25
49254,1797226.8
49255,547736.5
49256,1530173.1
49257,572451.75
49258,537634.8
49259,467317.78
49260,387705.38
49261,813638.2
49262,586301.56
49263,518631.0
49264,854372.06
49265,403051.0
49266,329341.72
49267,232296.78
49268,2102752.5
49269,566027.0
49270,544049.6
49271,694947.44
49272,258081.31
49273,717778.5
49274,246854.52
49275,453770.9
49276,552678.25
49277,1627429.2
49278,390192.8
49279,1892119.1
49280,982971.2
49281,657739.06
49282,1792119.5
49283,384826.94
49284,321414.12
49285,866299.2
49286,263427.12
49287,1115234.0
49288,570848.44
49289,1560190.9
49290,508586.7
49291,847829.2
49292,391825.75
49293,455517.38
49294,378856.03
49295,421649.66
49296,419198.66
49297,662653.75
49298,1443933.2
49299,636735.75
49300,963556.25
49301,452324.34
49302,262628.97
49303,1632510.8
49304,884885.44
49305,414155.66
49306,402024.88
49307,429380.8
49308,243663.03
49309,397824.2
49310,2007174.4
49311,130630.06
49312,1843575.6
49313,1486741.2
49314,451299.72
49315,1130475.0
49316,684339.0
49317,752411.94
49318,1316721.2
49319,1879426.0
49320,1912804.0
49321,790148.44
49322,415164.84
49323,627179.8
49324,594680.3
49325,1180537.8
49326,1163103.4
49327,1054470.5
49328,474921.0
49329,364263.44
49330,302997.84
49331,1159682.0
49332,1235080.4
49333,617779.6
49334,518159.38
49335,502988.03
49336,906068.6
49337,1038761.25
49338,760680.25
49339,556999.2
49340,459784.5
49341,1350749.1
49342,653162.8
49343,408883.47
49344,818644.4
49345,707160.0
49346,423158.7
49347,2080807.1
49348,167960.42
49349,1216151.4
49350,680131.44
49351,483012.66
49352,465502.1
49353,586973.44
49354,658258.0
49355,1381494.8
49356,315352.56
49357,185068.61
49358,396293.62
49359,1149373.0
49360,564917.1
49361,654823.7
49362,392470.84
49363,1076424.4
49364,1493018.5
49365,717065.56
49366,218936.58
49367,1717570.8
49368,241551.81
49369,1854895.9
49370,2021054.1
49371,1418291.8
49372,549263.4
49373,602192.5
49374,844586.7
49375,1886378.8
49376,392958.47
49377,2921413.2
49378,1565287.9
49379,960816.25
49380,1939706.8
49381,423283.0
49382,1615312.8
49383,381757.9
49384,670537.8
49385,979354.6
49386,503363.75
49387,207754.22
49388,1272644.1
49389,913403.2
49390,248641.66
49391,854383.5
49392,1357012.6
49393,329850.62
49394,341966.44
49395,1386573.8
49396,331825.4
49397,485313.47
49398,1153675.8
49399,720076.7
49400,437141.97
49401,746212.1
49402,251427.22
49403,1080597.2
49404,984291.94
49405,532683.8
49406,640624.8
49407,1178541.0
49408,449693.78
49409,731245.4
49410,1285617.4
49411,851850.75
49412,647398.5
49413,1240988.5
49414,801399.8
49415,655662.94
49416,1555953.1
49417,398055.7
49418,765090.56
49419,1662109.1
49420,422225.47
49421,536701.44
49422,980233.94
49423,559218.7
49424,422897.25
49425,745421.2
49426,668237.1
49427,489772.84
49428,297327.53
49429,659193.4
49430,479457.72
49431,744493.3
49432,2109298.0
49433,635602.44
49434,600935.56
49435,848292.6
49436,349793.94
49437,73565.8
49438,733127.2
49439,446350.0
49440,335479.2
49441,936880.4
49442,1352664.8
49443,968652.2
49444,1678548.2
49445,1222657.9
49446,334435.28
49447,437209.5
49448,1169246.9
49449,699584.2
49450,265905.5
49451,481964.47
49452,937128.8
49453,292320.66
49454,887825.4
49455,451380.22
49456,1418742.2
49457,1260375.0
49458,1636635.5
49459,227370.11
49460,1250117.1
49461,1488976.0
49462,1121989.0
49463,1973464.6
49464,772447.0
49465,844291.1
49466,390383.03
49467,1062245.4
49468,2196333.0
49469,1182566.0
49470,421635.2
49471,414295.5
49472,1568316.6
49473,421239.7
49474,351325.12
49475,431681.72
49476,262507.25
49477,457963.16
49478,588376.25
49479,846166.8
49480,413835.06
49481,547782.5
49482,856870.6
49483,445250.16
49484,385906.7
49485,226106.0
49486,857287.5
49487,482312.06
49488,896844.1
49489,676532.0
49490,793757.8
49491,435616.3
49492,474303.2
49493,809982.4
49494,732526.9
49495,911649.6
49496,660103.06
49497,801884.5
49498,1497727.5
49499,1111242.2
49500,998869.75
49501,695563.4
49502,304579.38
49503,170722.27
49504,470288.2
49505,341127.7
49506,426425.5
49507,3521152.2
49508,1063510.4
49509,599561.7
49510,628363.4
49511,6933987.0
49512,604437.0
49513,404361.16
49514,858699.75
49515,401144.78
49516,715452.1
49517,753119.06
49518,438132.78
49519,759268.4
49520,564839.06
49521,646081.7
49522,207772.84
49523,2011641.2
49524,3560379.5
49525,1573120.6
49526,6500126.0
49527,303925.38
49528,539914.1
49529,691233.4
49530,297869.62
49531,437134.88
49532,1045445.75
49533,4642423.5
49534,2575358.8
49535,286236.12
49536,442777.25
49537,1378018.4
49538,125206.484
49539,443832.88
49540,170594.52
49541,312831.66
49542,669659.75
49543,633331.0
49544,4153131.5
49545,756469.9
49546,446086.16
49547,575734.0
49548,963099.6
49549,609404.25
49550,512532.56
49551,219808.78
49552,360172.78
49553,811637.94
49554,552400.06
49555,884936.06
49556,712997.3
49557,266325.75
49558,654114.7
49559,340761.6
49560,509060.28
49561,876852.8
49562,481350.78
49563,447503.34
49564,1043289.44
49565,1330447.1
49566,341016.47
49567,283546.38
49568,208289.67
49569,618561.94
49570,514792.3
49571,636846.25
49572,1547435.4
49573,307993.38
49574,1554888.1
49575,639862.75
49576,412539.44
49577,261932.1
49578,470984.34
49579,1884992.2
49580,996686.9
49581,2504679.0
49582,549014.1
49583,1226513.0
49584,380751.47
49585,961974.25
49586,268498.3
49587,902380.4
49588,789633.2
49589,645811.25
49590,265650.5
49591,402850.03
49592,1491828.6
49593,415821.03
49594,1235874.5
49595,1973387.5
49596,2256303.0
49597,329575.78
49598,416942.4
49599,1339193.8
49600,936484.7
49601,212426.38
49602,263968.6
49603,2271175.2
49604,1130314.4
49605,924182.44
49606,1096534.5
49607,651668.94
49608,325512.22
49609,1492281.1
49610,744947.9
49611,2186510.5
49612,1037462.4
49613,772691.6
49614,351037.1
49615,826900.5
49616,481993.88
49617,318901.94
49618,737965.25
49619,2381002.2
49620,2101189.0
49621,416295.2
49622,227394.39
49623,887039.1
49624,693323.6
49625,307641.12
49626,344182.44
49627,207761.75
49628,1153314.9
49629,613507.2
49630,430337.2
49631,387331.0
49632,410298.28
49633,477190.12
49634,376273.25
49635,354604.06
49636,662142.06
49637,486946.75
49638,344548.28
49639,444612.4
49640,996844.7
49641,837782.3
49642,1306175.5
49643,588648.44
49644,4571958.0
49645,331102.16
49646,775948.2
49647,446148.28
49648,1973931.4
49649,288258.62
49650,1781119.5
49651,627968.0
49652,828506.06
49653,843491.1
49654,201950.02
49655,144433.47
49656,668392.0
49657,1194659.8
49658,673692.7
49659,560991.0
49660,569208.3
49661,1851409.0
49662,720117.9
49663,435172.0
49664,305403.12
49665,1185782.2
49666,443028.97
49667,1980270.5
49668,523856.44
49669,379324.22
49670,267882.4
49671,304148.06
49672,566749.2
49673,1533387.0
49674,1527328.8
49675,584318.8
49676,1708552.6
49677,925713.75
49678,596005.44
49679,1242680.9
49680,688210.25
49681,492906.22
49682,353098.66
49683,589303.4
49684,346085.53
49685,490428.6
49686,2671957.0
49687,408921.3
49688,603586.75
49689,343459.75
49690,814135.7
49691,531313.94
49692,502031.47
49693,672831.7
49694,425357.28
49695,791764.94
49696,2327719.2
49697,475802.75
49698,1350727.2
49699,292139.5
49700,682804.44
49701,935055.0
49702,453423.97
49703,536114.2
49704,1571817.5
49705,659649.3
49706,563440.25
49707,224398.0
49708,1489772.9
49709,1093569.6
49710,1832132.1
49711,554164.0
49712,604552.9
49713,245573.4
49714,1409589.0
49715,274093.62
49716,377676.78
49717,1225827.8
49718,1138065.5
49719,320906.94
49720,1886936.6
49721,342095.28
49722,768121.7
49723,296498.44
49724,2577607.0
49725,276498.75
49726,257050.16
49727,183350.5
49728,232373.45
49729,614030.44
49730,805227.25
49731,283124.3
49732,450361.16
49733,1260195.9
49734,632925.25
49735,280773.16
49736,466472.66
49737,1609561.6
49738,698404.3
49739,591257.9
49740,500879.9
49741,667730.7
49742,344806.97
49743,566479.0
49744,957428.25
49745,1245341.9
49746,188601.45
49747,1242771.0
49748,1491993.8
49749,427072.2
49750,1124835.6
49751,1996270.2
49752,312007.8
49753,1163000.2
49754,421300.75
49755,396913.94
49756,261508.28
49757,1078886.9
49758,720508.75
49759,332681.56
49760,1629281.9
49761,1118211.8
49762,412198.88
49763,737792.8
49764,3461811.2
49765,601425.2
49766,3540206.8
49767,421544.3
49768,808226.2
49769,649052.2
49770,1137287.5
49771,375413.0
49772,2243029.0
49773,1162648.8
49774,639472.94
49775,543269.3
49776,284873.94
49777,1540516.4
49778,1011755.06
49779,396580.22
49780,1334689.1
49781,1791976.0
49782,495722.9
49783,548421.25
49784,677461.75
49785,421013.97
49786,845523.1
49787,372138.6
49788,443860.8
49789,386089.28
49790,867142.3
49791,188592.45
49792,301051.88
49793,216464.33
49794,564826.6
49795,564720.0
49796,563168.94
49797,371676.78
49798,375741.1
49799,312725.16
49800,601520.94
49801,805388.56
49802,1206614.8
49803,2155224.5
49804,326138.34
49805,686296.44
49806,1228741.0
49807,734119.3
49808,129064.35
49809,1222193.9
49810,1068374.6
49811,1982594.8
49812,627784.2
49813,474273.34
49814,1191812.5
49815,1360262.1
49816,389724.25
49817,1102296.9
49818,391306.3
49819,811643.3
49820,803978.8
49821,311114.66
49822,538324.4
49823,1944220.1
49824,1124030.2
49825,162976.12
49826,1432318.0
49827,3333337.2
49828,553844.9
49829,321071.94
49830,1478296.4
49831,250988.81
49832,804778.94
49833,610366.3
49834,650319.2
49835,1705349.0
49836,235183.45
49837,1470136.4
49838,560972.8
49839,726454.2
49840,698568.2
49841,600028.44
49842,1020649.6
49843,1361834.0
49844,479735.78
49845,456717.06
49846,528074.9
49847,629802.7
49848,736923.0
49849,1294989.0
49850,1172626.0
49851,508865.66
49852,1054127.6
49853,145677.64
49854,752993.4
49855,192041.05
49856,1089011.2
49857,3052413.8
49858,735774.8
49859,442693.22
49860,1067104.9
49861,674295.0
49862,953897.5
49863,1747971.0
49864,1327458.6
49865,471132.12
49866,963854.94
49867,598197.25
49868,684083.9
49869,407884.88
49870,752813.1
49871,269880.47
49872,459973.1
49873,335213.12
49874,419491.0
49875,412772.4
49876,223236.62
49877,289711.28
49878,248813.4
49879,2853817.5
49880,290965.6
49881,492818.3
49882,1090461.0
49883,650034.6
49884,1712722.5
49885,1311605.4
49886,9017597.0
49887,2183251.5
49888,919786.06
49889,560799.5
49890,411155.3
49891,647106.5
49892,1002682.6
49893,601300.7
49894,748337.25
49895,2036388.8
49896,417780.66
49897,1006947.9
49898,1788387.4
49899,894976.44
49900,371796.25
49901,2079101.2
49902,529610.1
49903,821002.44
49904,218555.23
49905,714249.56
49906,2881232.5
49907,1299374.5
49908,1685018.2
49909,1064653.0
49910,536900.56
49911,925431.3
49912,371606.62
49913,341900.25
49914,608853.56
49915,3452661.8
49916,1386568.5
49917,926559.0
49918,1515985.0
49919,644994.44
49920,3470485.0
49921,851375.6
49922,237112.81
49923,359747.8
49924,829719.0
49925,239132.78
49926,162418.78
49927,291961.25
49928,687533.25
49929,717947.56
49930,143476.58
49931,461027.53
49932,694751.94
49933,789061.06
49934,497644.6
49935,617029.5
49936,469673.7
49937,1136302.1
49938,1119686.5
49939,829296.56
49940,540099.0
49941,813666.9
49942,844213.8
49943,219044.34
49944,296337.88
49945,385365.7
49946,468341.25
49947,390580.03
49948,1005159.5
49949,662940.75
49950,833613.3
49951,888731.8
49952,381460.94
49953,487946.22
49954,549909.6
49955,561991.25
49956,445468.88
49957,298097.53
49958,1248904.0
49959,1007677.0
49960,911454.06
49961,615112.4
49962,1271075.8
49963,614879.56
49964,279353.06
49965,1669403.9
49966,886307.7
49967,300596.6
49968,721183.1
49969,592056.9
49970,753828.3
49971,510380.06
49972,1013953.5
49973,900902.3
49974,558303.2
49975,416363.88
49976,202123.23
49977,1887280.2
49978,579502.44
49979,735663.25
49980,403971.1
49981,1432800.2
49982,354793.47
49983,456188.6
49984,172484.16
49985,742001.9
49986,1863838.2
49987,1155688.6
49988,450017.7
49989,761205.6
49990,467047.34
49991,469221.97
49992,261586.36
49993,1943419.2
49994,563959.0
49995,906238.0
49996,477378.1
49997,772341.7
49998,2176262.8
49999,275870.3
50000,280275.56
50001,562930.0
50002,397493.5
50003,766738.44
50004,789612.06
50005,1119601.1
50006,1228417.6
50007,456129.0
50008,1298223.8
50009,259841.67
50010,2470470.5
50011,2651624.0
50012,489558.5
50013,384585.53
50014,436731.94
50015,550464.25
50016,1120727.0
50017,469540.7
50018,259726.72
50019,794141.7
50020,808781.4
50021,309920.94
50022,4831271.5
50023,1176911.4
50024,1632232.1
50025,1429441.5
50026,803726.56
50027,905306.8
50028,698492.25
50029,450100.53
50030,510319.72
50031,1964410.2
50032,313815.3
50033,466482.44
50034,779396.06
50035,248734.16
50036,631597.5
50037,1387493.1
50038,452290.72
50039,961788.94
50040,327998.0
50041,2086663.4
50042,1016281.8
50043,317407.9
50044,2099140.0
50045,484228.4
50046,190774.95
50047,279067.1
50048,668153.0
50049,1357174.4
50050,460568.75
50051,1287950.1
50052,3727959.2
50053,394028.0
50054,1004774.2
50055,758354.4
50056,411625.34
50057,312931.9
50058,748058.25
50059,330279.34
50060,2105790.8
50061,598624.1
50062,387026.38
50063,478751.3
50064,985314.75
50065,1133309.8
50066,378133.75
50067,558351.6
50068,512803.9
50069,740291.4
50070,913276.0
50071,1468715.4
50072,524049.8
50073,505853.2
50074,461318.7
50075,852994.56
50076,1383351.0
50077,745563.4
50078,973917.2
50079,663411.3
50080,1171485.9
50081,578549.3
50082,526973.6
50083,638052.4
50084,499187.5
50085,875735.5
50086,631754.1
50087,205006.27
50088,614589.4
50089,810660.9
50090,528723.94
50091,274039.0
50092,1514558.8
50093,167267.95
50094,343224.66
50095,2598958.5
50096,638502.8
50097,1070542.0
50098,480690.2
50099,409770.78
50100,340843.47
50101,447146.72
50102,643928.1
50103,524201.28
50104,26054.28
50105,271047.1
50106,920745.3
50107,1922298.8
50108,1109361.6
50109,372403.44
50110,826698.6
50111,395137.34
50112,1791085.9
50113,2463833.2
50114,2074597.2
50115,510501.75
50116,205651.48
50117,576933.9
50118,1254223.9
50119,1988851.6
50120,445847.56
50121,521075.66
50122,912443.75
50123,889523.75
50124,1067609.8
50125,443298.2
50126,240436.9
50127,595505.5
50128,506172.16
50129,355053.44
50130,875646.94
50131,1881960.2
50132,477969.4
50133,539678.9
50134,204764.58
50135,1457374.8
50136,502062.6
50137,1095757.8
50138,462495.72
50139,613738.9
50140,347265.84
50141,8711188.0
50142,466144.03
50143,362147.06
50144,817235.6
50145,1062190.6
50146,1093119.1
50147,1591975.2
50148,481955.25
50149,371329.6
50150,555720.44
50151,784763.2
50152,1186970.2
50153,1248109.9
50154,438423.7
50155,321657.62
50156,909674.75
50157,737759.06
50158,598887.4
50159,1270560.6
50160,1695495.9
50161,716223.56
50162,429309.56
50163,827115.0
50164,496602.06
50165,206800.25
50166,421754.22
50167,897778.6
50168,575860.9
50169,2261781.5
50170,322442.62
50171,265885.72
50172,1043101.4
50173,200099.42
50174,188218.36
50175,796105.7
50176,400051.38
50177,722131.5
50178,1616501.0
50179,850453.8
50180,704027.6
50181,593855.1
50182,968250.44
50183,490290.62
50184,441175.94
50185,547907.9
50186,718282.5
50187,493917.44
50188,1300190.1
50189,545138.7
50190,549093.2
50191,616577.1
50192,599043.9
50193,959125.3
50194,368001.62
50195,321960.22
50196,1774574.9
50197,674095.0
50198,2207477.0
50199,1083909.2
50200,445810.56
50201,290730.94
50202,479600.38
50203,588364.5
50204,569427.7
50205,268186.6
50206,553138.06
50207,3148214.8
50208,1417361.5
50209,1565847.8
50210,341204.16
50211,541300.44
50212,352245.03
50213,218751.47
50214,301378.22
50215,553696.44
50216,999149.9
50217,343048.94
50218,947541.75
50219,392938.62
50220,889084.44
50221,249097.36
50222,369886.84
50223,841805.2
50224,195019.31
50225,2673093.8
50226,512471.47
50227,428560.97
50228,575916.9
50229,275019.22
50230,1114207.1
50231,228833.67
50232,926407.94
50233,1424243.4
50234,679990.0
50235,1730000.4
50236,714734.0
50237,393800.34
50238,309998.4
50239,1018409.5
50240,442623.12
50241,355449.8
50242,893760.1
50243,1771761.0
50244,325765.3
50245,443768.56
50246,1024975.7
50247,228189.7
50248,385588.84
50249,304063.94
50250,310822.25
50251,536295.2
50252,402552.0
50253,643430.25
50254,1242744.9
50255,5379382.0
50256,829416.75
50257,1365608.2
50258,833890.0
50259,462988.22
50260,302073.72
50261,1395352.8
50262,458556.2
50263,869094.5
50264,1322731.0
50265,419212.66
50266,608300.44
50267,721040.1
50268,931467.3
50269,172411.8
50270,599250.1
50271,711367.25
50272,2044080.1
50273,338913.94
50274,2328389.5
50275,426713.1
50276,366113.44
50277,355244.47
50278,906722.1
50279,1386276.4
50280,1289469.2
50281,1039205.2
50282,303981.03
50283,457410.12
50284,462019.62
50285,298837.88
50286,329096.5
50287,303238.06
50288,1249856.0
50289,1401875.1
50290,1321010.2
50291,367731.84
50292,428587.94
50293,704681.25
50294,419396.6
50295,2112589.8
50296,231954.31
50297,625073.1
50298,350056.56
50299,635751.56
50300,603227.1
50301,1682197.1
50302,207755.81
50303,414722.44
50304,543517.5
50305,460765.56
